card_id,target
C_ID_dabe85ab16,-0.21046002
C_ID_4ae3644a43,-0.31755
C_ID_e8a56d5388,-0.38074112
C_ID_97575ab0c1,-0.4114028
C_ID_ae996d202a,-0.034359246
C_ID_4215515a97,-0.69361985
C_ID_cfecbc1791,-0.37998718
C_ID_9bae150f94,0.07574442
C_ID_8e8fa94b9c,-0.10021751
C_ID_d4d804551f,-0.05525223
C_ID_f4c1e6d9e3,-1.8046162
C_ID_e992cd12bd,-0.787254
C_ID_0b136b4e8d,0.01715771
C_ID_c4b5fa391f,-2.9522872
C_ID_660b3334b9,0.010882388
C_ID_22ca9065e1,-0.310923
C_ID_0ebace4378,-0.02389639
C_ID_0382326982,-0.26929817
C_ID_6340696d2e,-0.12458793
C_ID_226da1c436,-0.21675277
C_ID_20987f6c98,-0.53671396
C_ID_cd5264bb2e,-0.40172547
C_ID_52560232cf,-0.11417104
C_ID_a96d20a11f,-0.19127095
C_ID_a0280c4b06,0.13677426
C_ID_3406887a41,-0.120399356
C_ID_2149909df6,-0.4274432
C_ID_ec1a86d6db,-0.6071266
C_ID_e4e8d9dfbb,-0.1772393
C_ID_9968d6d8f6,-0.29031345
C_ID_3bcb38f1a2,-0.4952859
C_ID_456cc666c6,0.107512854
C_ID_da1025e191,-1.0604011
C_ID_3afaec9a08,-0.19728896
C_ID_ef6aa5f023,-1.9628046
C_ID_4975f8a4c5,0.032201074
C_ID_a1040723da,-0.20489307
C_ID_ac6a543c04,-1.6679413
C_ID_b99fcdc202,0.19002578
C_ID_3841699f1d,-0.31095368
C_ID_cb7110a489,-0.28931317
C_ID_db42df06c3,-0.8686801
C_ID_790858e609,-0.27319616
C_ID_9a6a649c96,-0.9485222
C_ID_a92dc495da,0.041937567
C_ID_b4bec0019a,-0.37383705
C_ID_a6f11209f8,-0.09789921
C_ID_1510158792,-0.7250422
C_ID_4e9e033021,0.14133051
C_ID_38acf29534,0.23400088
C_ID_1ab8c831fe,-0.093740895
C_ID_b149509b30,0.045289714
C_ID_0352be7cf7,-0.10378661
C_ID_84b725fd62,-1.4520854
C_ID_29a7d72191,-0.39982867
C_ID_5078f94c6a,-0.4014639
C_ID_39acb29e7a,-0.14324166
C_ID_44b5e3d13c,-0.34425312
C_ID_284b699652,-0.83242685
C_ID_190a63e8fe,-0.28752485
C_ID_fbe799d424,-0.33062345
C_ID_c0d90a05b7,-0.36726713
C_ID_558daeb8d1,-0.30045682
C_ID_96e6576fbd,-0.43880016
C_ID_c5931cc995,-0.66433746
C_ID_1be2f8ef90,-0.14531115
C_ID_5cead6b020,-0.280847
C_ID_0ad5d43b18,-0.066406555
C_ID_b126d67619,0.37933126
C_ID_46c7ad33da,-0.23551509
C_ID_628a54feac,-0.7067584
C_ID_7867e1b635,0.046322
C_ID_9b0fcec48a,-0.96983206
C_ID_1cdce891f0,0.2401679
C_ID_b7989c9aa2,-0.012596333
C_ID_6d569cb5b1,-0.63457304
C_ID_ad3890b8ce,0.14863968
C_ID_c4b2da2974,-1.044927
C_ID_8c8e69fa42,-0.37337464
C_ID_6529339e01,-0.00032645167
C_ID_074fcef66d,-0.22268382
C_ID_8baffd0ff1,-0.49561054
C_ID_07e5596e4c,-0.0657236
C_ID_56092f0f52,-0.05732309
C_ID_93cf07baa5,-0.094198436
C_ID_def2505165,-0.47408184
C_ID_afaafbc63a,-0.3106138
C_ID_d7204a96fa,-0.27575618
C_ID_409ed24e45,0.06296985
C_ID_0f8b338247,-0.5137443
C_ID_a6fa5fddab,-0.5527654
C_ID_772a728165,0.3823018
C_ID_7d59f475b8,-0.21192136
C_ID_d91844086d,-0.2152236
C_ID_134cecad00,0.23959994
C_ID_e1e3afd775,0.44360465
C_ID_3eee3b26fa,-1.3017261
C_ID_b81aebabd5,-0.23755129
C_ID_1921c74a3d,0.053613055
C_ID_794cb2f3f6,-0.05439358
C_ID_569a5b87be,0.22806534
C_ID_b1a6bebd8f,-0.2444891
C_ID_18bb05d0dc,-1.5813673
C_ID_395724cfbf,-0.3358819
C_ID_c19450fdd4,-0.08051923
C_ID_539a83c4d0,-2.5953183
C_ID_aa09328959,-0.19782737
C_ID_cb83e742ec,0.010517722
C_ID_f2abef43db,-0.067126036
C_ID_ed40d85499,-0.3334465
C_ID_7e9da6e2c0,-0.047459017
C_ID_a011f45078,0.045529358
C_ID_a0c776add1,-0.01159896
C_ID_27ae12533a,-0.49919397
C_ID_76956768aa,-0.643772
C_ID_13ab6b5748,-0.6022812
C_ID_f01ca6c187,-0.19426456
C_ID_3f7c0e1606,-0.099494144
C_ID_89eec920af,-0.23995388
C_ID_3fdea32427,-0.6882536
C_ID_8b7b3e98c4,0.15159985
C_ID_89cedb14b7,-0.003895639
C_ID_ae667b0144,-0.20929608
C_ID_d5f230368c,-0.30640787
C_ID_0551c09b20,0.012581319
C_ID_d591212a7d,-0.29851466
C_ID_02b04cc928,-0.08539347
C_ID_b40d770523,-0.8778995
C_ID_1e6dc9362c,-0.927039
C_ID_4882e4aa24,-0.07203447
C_ID_53f4e234fa,-1.0278249
C_ID_127a06e244,-0.03778577
C_ID_7f29d4609d,-0.07861729
C_ID_a3856d74ce,-0.17380548
C_ID_a474bf6f73,-0.33785346
C_ID_a453be82fc,-0.37626886
C_ID_9e166cfaa3,-1.603681
C_ID_33644e8b21,-0.079829514
C_ID_dc5bb38b7f,-0.09179045
C_ID_110f66e53e,-0.27934557
C_ID_1a23e03226,-0.3264819
C_ID_8dc9aaab95,0.0034291535
C_ID_6bf4da2b0e,-1.0583389
C_ID_1f1a71cc69,-0.400112
C_ID_208f613ba9,-0.24112792
C_ID_896d65c505,-0.08531065
C_ID_1624384453,-0.2694494
C_ID_1644a286e0,0.05202998
C_ID_77edf0ef0a,-0.28653628
C_ID_a0f160884b,-1.264863
C_ID_48ae0cd20b,-0.6631805
C_ID_2fcf0e109b,0.7981838
C_ID_d2b6fe6072,-0.25376138
C_ID_30c6689c3e,-0.42547566
C_ID_0cab60dbda,-0.24661896
C_ID_7616486c2f,-0.7231699
C_ID_480db28dfc,-0.1228169
C_ID_46b1ce7833,-0.18705292
C_ID_7f54f8756d,-0.2195377
C_ID_a7dc925b65,-0.17069185
C_ID_c8bde01075,-0.92524415
C_ID_d11b5d0685,-0.74801135
C_ID_a04635653a,-0.30174726
C_ID_5460ca3bdc,-0.09352853
C_ID_98496f3fb3,-0.085994154
C_ID_116c57b57f,-0.26333946
C_ID_ca7354f175,-0.40786615
C_ID_66084d3cf2,-0.50135344
C_ID_ec265070c2,-0.19046469
C_ID_5648fff449,-0.13027415
C_ID_57ae269c0a,-0.15142591
C_ID_3ce9ab4c7e,-0.34826747
C_ID_fcf7e53acd,0.1933988
C_ID_121bc4c6cc,-0.5798899
C_ID_927bb2e378,0.28617543
C_ID_f8864f731f,-0.4958004
C_ID_787fe619d4,-0.29665548
C_ID_29f5da6efb,0.36220548
C_ID_1c1e0c4d45,0.10033889
C_ID_05514bf600,-0.08924339
C_ID_4d361d6433,-0.6814947
C_ID_f000a9ad94,0.27346462
C_ID_4cbe3d08f3,-0.3591969
C_ID_427f2125d3,-0.028695052
C_ID_3b1f9e6465,-0.08608656
C_ID_89d6d7eaa1,-0.948818
C_ID_aeba0b24d3,-0.8252967
C_ID_08fe7bb92f,-3.289283
C_ID_af1f60cd6d,-0.91461813
C_ID_0d7e59040b,-0.45439753
C_ID_e84e6ef82a,-0.30573466
C_ID_3f28b1ecb6,-0.07198453
C_ID_9e57c55d51,-0.19458431
C_ID_28b7a6665d,-0.906065
C_ID_9af17e3783,-0.08300541
C_ID_3455703370,-0.025840867
C_ID_ef24e99807,-0.6516167
C_ID_370f20e767,0.026321698
C_ID_2eeeb33d23,0.102539636
C_ID_d21175fd79,-0.27867785
C_ID_343a1a788c,-0.26678517
C_ID_a9e69423e6,-0.14555296
C_ID_c991af0ed0,-1.0923414
C_ID_380ea8f0f9,-0.12273501
C_ID_60ff1ee461,-0.49093223
C_ID_b4750d0f09,-0.19103673
C_ID_1feb3d90d2,-0.021369873
C_ID_fbe8d37706,-1.1135037
C_ID_abc7c1fac2,-0.031076271
C_ID_2480d1a766,-0.50947666
C_ID_8574260946,-0.3233362
C_ID_60833759fc,-0.40279993
C_ID_6270ea2943,-0.67920697
C_ID_03dec077b5,0.03866834
C_ID_571b064894,-0.2686773
C_ID_33852dac23,-0.26521444
C_ID_11529ad2c2,-0.1805617
C_ID_0da6b7abee,-0.23576298
C_ID_52a0674c06,-0.17943282
C_ID_3792d5f5f3,0.047127385
C_ID_5491ea60ae,-0.03950631
C_ID_c2cb3dbab4,-0.2286025
C_ID_025b9c701c,-0.23180413
C_ID_80f70a1b8a,-0.20399079
C_ID_1402166289,-0.73649323
C_ID_d56fa73ce0,0.034211967
C_ID_d5a39e99bf,-0.67100847
C_ID_ee07c665f2,0.011984192
C_ID_7e8b589f76,-1.2780142
C_ID_bd5c763df2,-0.06263343
C_ID_51553356f1,-0.25599423
C_ID_2035b61442,-0.16115455
C_ID_93f11f3b5e,-0.24798724
C_ID_ba11dd2bbc,-0.61834013
C_ID_6e2dcda8a7,-0.07252968
C_ID_6fc172b262,-0.32748055
C_ID_f963b994c5,-0.07479784
C_ID_4e54fc988e,-0.10349546
C_ID_668a3189f6,0.15560529
C_ID_d2e0c8d212,0.07059313
C_ID_5ca4331a1f,-1.9110806
C_ID_70ee27fe63,-0.2748689
C_ID_b882a2481b,-0.47948402
C_ID_32610f1e4d,-0.16929626
C_ID_1371f68294,-0.13152961
C_ID_b17e853a87,-0.23280072
C_ID_785421018d,-0.82843006
C_ID_ebb8d54df6,-0.316937
C_ID_12f898af35,-0.46918076
C_ID_11027915d3,-0.052971583
C_ID_323c905bd8,0.37932372
C_ID_557dad5b93,-0.7127248
C_ID_682af75df4,-0.13056317
C_ID_d231bb8aeb,-1.4755515
C_ID_727543b299,-0.16596581
C_ID_df0eb0ad27,-0.5209726
C_ID_4457b7176d,-0.2436907
C_ID_b98f760325,-0.12619953
C_ID_2909799990,-0.7020892
C_ID_bd9f289b16,-0.20082071
C_ID_b03d0edb04,0.07229279
C_ID_e22e2bee03,-1.0613906
C_ID_390aca670c,-1.2298024
C_ID_1fd4a19c01,0.12990837
C_ID_90f4a5933a,-0.6910565
C_ID_3647eb53fa,0.043925755
C_ID_fe1ebda1d8,-0.055901814
C_ID_6f3baaa890,0.61765003
C_ID_1176edbd9c,-0.33574468
C_ID_d07c5abf61,-0.09214181
C_ID_6e24de0fc8,-0.33397415
C_ID_d1a9c0d8e0,-0.4375853
C_ID_fe7d5e9660,-0.8906356
C_ID_f426baef97,-1.5118344
C_ID_eba8d7d0d3,0.108069
C_ID_9f8d1cd63a,-0.70401084
C_ID_8c5caaa22c,0.08171762
C_ID_c96ee176eb,-0.012346258
C_ID_228df84c62,-0.26771414
C_ID_f2515a98ec,-0.24155338
C_ID_a5060ef189,-0.1840322
C_ID_9dae5a4731,-0.28248593
C_ID_d945e21df3,-0.20204544
C_ID_a578854dc7,-0.9662453
C_ID_2ec0400ac6,0.44829398
C_ID_bc558c5c1c,-0.8394028
C_ID_4e754c3476,-1.7066437
C_ID_306e2cb56b,-0.20162909
C_ID_cb913b0780,0.049082823
C_ID_4bbed44e7b,0.69142187
C_ID_d4a8c39202,-0.19291842
C_ID_0cf50decd1,-0.23267122
C_ID_546b04532c,-0.5519599
C_ID_5b6790eccb,-0.52819663
C_ID_e29d342854,-0.3004143
C_ID_65fbfe8e29,-0.24981666
C_ID_3979947079,-0.3850426
C_ID_a13cf4c1f5,-0.4454345
C_ID_f554ab2d1f,-1.6758302
C_ID_0f0ff8ebbc,-0.17006496
C_ID_3016ba3934,-0.20547502
C_ID_2e9f0f31b3,-1.0684001
C_ID_0d14d837af,-0.12949425
C_ID_e98ccbd859,-0.6771985
C_ID_a4f656c5bc,-0.16744205
C_ID_897d9db8d0,0.012179757
C_ID_8e10853043,-0.26779762
C_ID_e9a852c3ab,-0.24055131
C_ID_19b06b14fa,-0.36567804
C_ID_f5554456d6,-0.22988462
C_ID_e7c240e506,-0.40133443
C_ID_f35445f68e,-0.24213974
C_ID_281ab90726,-0.049250275
C_ID_5a070a8c00,0.33757827
C_ID_0eecce9def,-0.07781566
C_ID_4610d06250,-0.1114859
C_ID_70e3bfdeec,0.07106903
C_ID_eaae5b6e15,-1.7550364
C_ID_7caa4356a0,0.08368607
C_ID_dd26045e4b,-0.39296427
C_ID_707a8c4e07,0.062420268
C_ID_38166bc925,-1.0810326
C_ID_8effc1a241,-0.018422266
C_ID_ce5c5c0ae3,0.34879485
C_ID_a7fa8b0c68,-0.030607378
C_ID_317f1fb990,-0.33998924
C_ID_dcdd19188e,-0.26252693
C_ID_ae5aafc496,-0.22758254
C_ID_9a3bacb438,-0.12511203
C_ID_37bce6c7ac,-0.30561286
C_ID_e9f9672de2,-0.013173612
C_ID_b9eefbf092,0.0060727955
C_ID_fd7a078619,-0.24284807
C_ID_9ce0f9ef73,0.26800266
C_ID_f6f0ec0c65,0.2911996
C_ID_aa394171c1,-0.29343477
C_ID_b92ee48f77,-0.09789665
C_ID_bf0c485f9e,0.020251637
C_ID_051a7aa60e,-0.039697405
C_ID_8fd9ac902b,-0.21870235
C_ID_77d31cf519,0.02865225
C_ID_603b47f9a8,-0.9151947
C_ID_99f2ea0638,0.013473722
C_ID_c829221f55,-0.18619317
C_ID_62e61d6d85,-0.22311477
C_ID_bca1247e34,-0.24892768
C_ID_46ecdbb2cc,0.55322844
C_ID_054db30e40,-0.19221559
C_ID_5d8b3f6a23,0.008612183
C_ID_2c3c28dc10,-0.17677443
C_ID_d566f946b2,-0.34066743
C_ID_a1648f4b37,-0.94422734
C_ID_1716fa3c96,-0.773883
C_ID_f352d10715,-0.28102222
C_ID_0059ff9faa,0.17839828
C_ID_065cbd3cfc,-1.147975
C_ID_9962073d1a,-0.13061929
C_ID_d77cfa230f,-0.15595825
C_ID_858343e015,-0.5605091
C_ID_81b492dfa1,-0.2125988
C_ID_f4859d0771,-0.38864928
C_ID_bc1bc9effa,-0.42456856
C_ID_16c3072739,-0.6936404
C_ID_e8dd70d439,-0.23235714
C_ID_e66b2b3ed0,-0.36666685
C_ID_b00d3253d1,-0.21017328
C_ID_281e2d59cb,0.06428154
C_ID_31cba756c6,0.041884147
C_ID_8521490388,-0.8220614
C_ID_91b3370faf,0.047870692
C_ID_79153560d9,-0.16090108
C_ID_368a199779,0.23930272
C_ID_f6b03fc486,-0.5025302
C_ID_6dc7d5151b,-0.20794566
C_ID_777d591765,0.05210618
C_ID_c42666c762,-0.0033812611
C_ID_9653bffc79,-0.18745753
C_ID_ff3863fa9c,-0.58605754
C_ID_2d6b96f672,0.31876922
C_ID_5014c1b6f2,-0.0713799
C_ID_22efc50c1a,-0.13357273
C_ID_993832c9f4,-0.6200809
C_ID_0f7725b386,-0.1884467
C_ID_f9852af98c,-0.37485605
C_ID_dddfd8ce24,-0.6552826
C_ID_7aa7fd388c,-0.40530738
C_ID_82fe01ced3,-0.10854006
C_ID_173486b013,-0.16177423
C_ID_e62ca7cc1f,-0.1529062
C_ID_d188136d66,-0.08413865
C_ID_8c4d9c8232,-0.052767057
C_ID_1efaedc00d,-0.32698864
C_ID_994252b616,-0.16238177
C_ID_05b42ebed1,-0.4634815
C_ID_1fa73789ef,-0.7827512
C_ID_4d4d7d0206,-0.31327453
C_ID_771cd130f5,-0.30622467
C_ID_62c1c5d5ae,-0.016374227
C_ID_0d63aa7a4d,-0.24938731
C_ID_19fa1162b3,-0.26276737
C_ID_0067036f6a,-0.039998703
C_ID_dbce5fbaf4,-0.71098554
C_ID_1b22cdb5ed,-0.25330573
C_ID_3b7a755960,0.04000558
C_ID_48cef6b702,-0.43729073
C_ID_a095a6c901,-0.65342534
C_ID_86351c2bd9,-0.07204121
C_ID_bd0b8dc557,-0.28184476
C_ID_40a17ab106,-0.31269807
C_ID_7476a634eb,-0.5995596
C_ID_14c2cf5cef,0.13769045
C_ID_703a7c1af9,-0.3597854
C_ID_e54ccec2c8,-0.16170071
C_ID_47f4e95fe9,-0.30965903
C_ID_d1216772bf,-0.18274474
C_ID_0e493ffc5b,-0.22379017
C_ID_e2f51ba0eb,-0.38448414
C_ID_4a51635cd7,-0.547882
C_ID_c99753eb53,-0.2478209
C_ID_859e5ec0de,-0.123386
C_ID_98268b60af,-0.29049784
C_ID_034de31cc4,0.1773254
C_ID_dfd6098eb0,0.09738371
C_ID_dd31c15d30,0.14954491
C_ID_fa7bdbcd45,-0.037823312
C_ID_4fdafbe9bf,-0.26052803
C_ID_4f42337f2b,-0.17168088
C_ID_278bf74a8c,-0.17951867
C_ID_b888bbff98,0.19171163
C_ID_fab3bbf611,0.31747037
C_ID_d53a7f2c46,-1.1464776
C_ID_4aaad05d07,-0.68277913
C_ID_7e9b1aca56,-0.18312047
C_ID_69a913167f,0.054106932
C_ID_1794310880,-0.13631693
C_ID_f533fbc56f,-0.016645577
C_ID_acc056dbce,-0.13734874
C_ID_e85f9aebec,-0.38094366
C_ID_4d9b6e8e2b,0.023805115
C_ID_86db8a8891,-0.32089612
C_ID_e7c80d3a83,-0.37190434
C_ID_4f2054e574,-0.4260862
C_ID_72cb47b2e8,-0.078379735
C_ID_d62cd97b77,-0.078101784
C_ID_f2886121b4,-0.10110573
C_ID_c40d20f06d,-0.47014317
C_ID_1702457b9f,-0.15566602
C_ID_92c1a25f49,-0.22566843
C_ID_314cfb38ab,-0.045287196
C_ID_50ab93f800,0.20230114
C_ID_54ae7c8c32,-0.2085272
C_ID_068b6bf83a,-0.38762635
C_ID_e67c1bdaa6,-0.38634562
C_ID_8700825a73,-0.21087325
C_ID_69a7975e08,-0.30732584
C_ID_14f06676e4,-0.08320512
C_ID_f56c939f25,-1.0329857
C_ID_ab5634d1e5,0.5888504
C_ID_335d09ddb7,0.025445381
C_ID_4180cc038e,-0.1903532
C_ID_455d2232e5,-0.25006932
C_ID_a3003d4b7d,-0.048034992
C_ID_c1ba850be8,-0.56699353
C_ID_1d4b0dddf1,-0.6255544
C_ID_50976e24cd,-0.09497569
C_ID_b52472772c,-0.034783
C_ID_b55b360083,-1.4995028
C_ID_bed24de77d,-0.064987876
C_ID_7a00f6bba5,-1.0574304
C_ID_c771de9811,-0.5189792
C_ID_131574ec15,0.12084526
C_ID_da71f11d64,-0.88888323
C_ID_53d3474fa5,-0.13737452
C_ID_a6cd52fd39,-0.19065468
C_ID_824f4ae311,-0.6991232
C_ID_29b6ef7f04,-0.13510732
C_ID_0ef9577b3b,-0.24489143
C_ID_375ce18333,-0.34503156
C_ID_9c4d049628,0.22000329
C_ID_ab4a3a1fe4,-0.40538606
C_ID_998a9611c2,-0.20219536
C_ID_28ff754bc8,-0.5817115
C_ID_a764a00fb7,-1.0793694
C_ID_b09556aedb,-0.2316987
C_ID_20b3c15be5,-0.011468105
C_ID_b2dfdcfe80,0.0512835
C_ID_a4105815c3,-0.3808124
C_ID_215436c7ce,-0.24972856
C_ID_4a7097d763,-0.17185707
C_ID_65c0ec8b63,-0.16521123
C_ID_62bfc52758,0.40729523
C_ID_108d12fd03,-0.006744978
C_ID_7f4840a328,-0.012923372
C_ID_16c53ebd5d,-0.28824738
C_ID_5688680472,-0.14432687
C_ID_21ead65fe6,-0.08621992
C_ID_e9094bd89c,-0.11790709
C_ID_a9f5a5779d,-0.89580595
C_ID_207323eada,-0.23017088
C_ID_5a8320ecd6,0.092084
C_ID_dc2daaa9db,0.11338858
C_ID_f602559bcb,-0.15320608
C_ID_de1617ef93,-0.07997886
C_ID_39d06143b2,-0.011020899
C_ID_2b559124fc,-0.6420766
C_ID_bc04ca7b5b,-0.41912037
C_ID_2130133afd,-1.0314524
C_ID_602a65a29b,-0.13270523
C_ID_eb2a7f0b46,-0.21219334
C_ID_e419f0fc6d,-0.4451987
C_ID_2ded9c9005,-0.34194395
C_ID_2413c204ee,-0.19364847
C_ID_c3fb61412c,-0.13436125
C_ID_22e05a6a09,-0.93265545
C_ID_eba4a6cd32,-0.68670404
C_ID_eab60c07ba,-0.9150645
C_ID_7ce0ac9c0b,-0.11350427
C_ID_faab811051,0.2411867
C_ID_6cec9e78a1,-0.06765618
C_ID_e6ef39161c,-0.08041768
C_ID_67d6657cd9,-0.24006264
C_ID_6467e4cb97,-0.016915003
C_ID_21e315d79e,-0.042852998
C_ID_a32c0aed07,-0.18433455
C_ID_554ed37456,-1.113563
C_ID_9703dcc796,-0.036001135
C_ID_db9d318154,-0.20938464
C_ID_2de091f74d,0.20028901
C_ID_1eea3c315d,-0.37705246
C_ID_f7c9fd16e3,-0.19449165
C_ID_6c84c46c0c,-0.44824514
C_ID_3fc490b3f9,-1.231312
C_ID_7d95977826,-0.26461464
C_ID_91658cd2ae,-0.0011606037
C_ID_e2f73eb88c,-0.22856188
C_ID_98e11bbd17,-0.24242632
C_ID_4b62e82b71,-0.23123696
C_ID_2046a4b8e2,-1.5203658
C_ID_6271b5ec0c,-0.38588864
C_ID_bfc274595a,-0.75700676
C_ID_1dea159575,-0.26580104
C_ID_f4b96561d5,0.036387924
C_ID_dc073cc4d5,-0.004438421
C_ID_ef849d613b,-0.76267046
C_ID_d50cad92eb,-0.10676839
C_ID_d3b81d9328,0.09289743
C_ID_b122ad7c34,-0.2299352
C_ID_82f381ffdc,-0.39394364
C_ID_fdc6735562,-0.2964722
C_ID_444f0f4ebd,-0.8497475
C_ID_09ff6aefb2,-0.63665926
C_ID_6e7dd89e1c,-0.04513368
C_ID_8a4af6fe08,0.20745909
C_ID_8d19a18a1e,-0.15836506
C_ID_2afd0c0ada,-0.2507558
C_ID_546d71b0f0,-1.8586662
C_ID_f75dc12d7c,-0.22211304
C_ID_1e2e87d212,-0.19750676
C_ID_2f657692ba,0.039026402
C_ID_5ae97398e8,-0.29862785
C_ID_8f49efbb8f,-0.4044516
C_ID_b846eaaf6b,-0.18646196
C_ID_e8ffca3203,-0.2756377
C_ID_600900599f,-0.22699511
C_ID_2ba1477a8b,-0.11685443
C_ID_fbf998fa85,-0.28399652
C_ID_fc7f36f417,-0.47777128
C_ID_f9645fb621,-0.11066179
C_ID_a7ae04b02b,-0.2948347
C_ID_39347156f8,0.27281436
C_ID_cc356671bd,-0.19300625
C_ID_f3d4c97746,-0.4580306
C_ID_e316beaf24,-0.6113169
C_ID_f98c6f00c2,0.61212623
C_ID_8bcf21445a,-0.18383846
C_ID_3ec0176f61,-0.21818557
C_ID_9b95f6e61e,-0.31596667
C_ID_34ed553f69,-0.43941155
C_ID_aa14879fb6,-0.23297195
C_ID_84756fd326,-0.2777671
C_ID_f7897eff52,-0.6027652
C_ID_f9dee9495e,-0.2147264
C_ID_912b5fa233,-0.079400554
C_ID_bc66a3f5bc,-0.068476096
C_ID_68f4bd6c99,-0.61990654
C_ID_f313b0f2a5,-0.2571997
C_ID_18ea94f58d,-0.24478403
C_ID_6de3e896b7,-0.69807094
C_ID_930b74ed4e,-0.59460217
C_ID_36188208cc,-0.48793578
C_ID_23207c7cec,-0.33392423
C_ID_b51f905c8e,-0.14793918
C_ID_37a8e4455d,-0.07888021
C_ID_4e5f33fde7,0.1047817
C_ID_48ff951d1e,-0.21801741
C_ID_494b62c614,-0.2869963
C_ID_7e4a755227,-1.5719373
C_ID_ef8543d15f,-1.0308659
C_ID_cff94b0e9b,-0.30129093
C_ID_3f280091ac,-0.9970999
C_ID_fdb281c789,-0.26100975
C_ID_5e438f88fd,-0.09287776
C_ID_4ba103a3bf,-0.049364794
C_ID_6c40ca512c,-0.30448246
C_ID_a3b8cc5037,-0.6863387
C_ID_b4b1769188,-0.14382079
C_ID_2fd51d8e59,-0.31145597
C_ID_681deb8d84,-0.5947096
C_ID_3314b82f26,-0.12510593
C_ID_a533874cb6,-0.11782019
C_ID_ae22107925,0.05095455
C_ID_63860dd29a,-0.14870179
C_ID_ec74bd3c11,-0.11060264
C_ID_63d0b2ba89,-0.49235672
C_ID_46c48d50fd,-0.8453635
C_ID_80dc2a983e,-0.06323798
C_ID_1c9585d223,-1.1784208
C_ID_0b9c5a7b91,-0.17672974
C_ID_9ddac0b0ea,-0.61162657
C_ID_ce9eace07c,-0.5616048
C_ID_33a00089df,-0.12764134
C_ID_c285aa723a,-0.20958419
C_ID_3a354d4b2b,-0.06849315
C_ID_1dd2375419,-0.9152158
C_ID_38395c3865,0.28076378
C_ID_3b6ff0724e,-1.1619718
C_ID_b619f9b0ca,-0.11979036
C_ID_c72eb98a43,0.01022535
C_ID_205f3d48a2,0.035969652
C_ID_b24d8ace3c,-0.25738367
C_ID_d1c4bd5d8f,-0.20645738
C_ID_e82921f7d7,-0.12130121
C_ID_a2d054652a,-0.10070486
C_ID_e0848caa6d,-0.05889095
C_ID_0e760280e4,0.0037095651
C_ID_9067d1ef0e,-0.3660335
C_ID_bf34a30871,-0.15596274
C_ID_59586b2067,-0.046977937
C_ID_78bb7e5e46,-0.33193737
C_ID_91c6576776,-0.1752661
C_ID_8d69186094,-0.26614434
C_ID_5ce2c248c3,-0.255434
C_ID_8efa79966a,-0.20078306
C_ID_5c471f25dc,-0.30846858
C_ID_fac8b56549,-0.25844187
C_ID_6a013982b7,-0.15626343
C_ID_10aa07b5cd,-0.46076927
C_ID_f1f97f14d7,-0.2690629
C_ID_ce46ddbd93,-4.1022487
C_ID_fe6f5df3a1,-0.97928536
C_ID_7b30d2e1f9,0.22844544
C_ID_54bf42075c,-0.277671
C_ID_c21904d133,-0.05007906
C_ID_e4ea07e69d,0.087886915
C_ID_1798d92068,0.17038605
C_ID_65ce2a087b,-0.25004894
C_ID_9ac396ca27,-0.54441655
C_ID_c7210f6f7d,0.31433994
C_ID_2a526c88e4,-0.68819916
C_ID_5abd44cd16,0.44934693
C_ID_724cc50e01,-0.074951574
C_ID_8d21f31161,-0.108264685
C_ID_e54f27297d,0.05779618
C_ID_dcd31a041e,0.23257628
C_ID_cf68cf5567,-0.06468439
C_ID_8e6b2e23b2,0.06895961
C_ID_213df2e183,-0.32312304
C_ID_2885bd9bb4,-0.40467015
C_ID_31aef72404,-0.09592573
C_ID_965213a3da,-0.276551
C_ID_fac1414c80,-0.153565
C_ID_a5da1d0478,-0.20325294
C_ID_e5b7b74895,-0.021442462
C_ID_b9b8a3c464,-0.34270188
C_ID_5766b92b2a,-0.3357051
C_ID_630cefc48c,-0.097508505
C_ID_a87bbaa8cb,-0.3137793
C_ID_104cfd26df,0.3655638
C_ID_465528e1be,-0.38156095
C_ID_2404368798,-0.5099789
C_ID_1855823727,-0.32250124
C_ID_88eaae2efc,-0.8155627
C_ID_b148677ac6,-0.33582777
C_ID_a0b7a0fada,-0.105317
C_ID_8ce434c379,-0.01612717
C_ID_452fdd8d56,-1.2616575
C_ID_caba82c435,-0.6425868
C_ID_0c5e830ef4,-0.105788425
C_ID_657a788c3c,-0.49386987
C_ID_c0bb27d4ee,0.0016839415
C_ID_72d7816b26,-0.2551716
C_ID_f76dd42bec,-0.16340525
C_ID_9878389aae,-0.1873627
C_ID_1b0dce5bec,-0.09507712
C_ID_3341fcc88c,-0.19419953
C_ID_e328e7ab16,-0.35099983
C_ID_5b4d4a1125,0.18828714
C_ID_3f80408712,-0.25469962
C_ID_6cc893637f,-0.9080869
C_ID_8000418cd1,-0.13058889
C_ID_1f0e499b85,-1.286916
C_ID_1ab16d23de,-0.20453969
C_ID_39d535e8d7,-0.34242344
C_ID_7e057b4c1d,-0.09936559
C_ID_a5c0773ea3,-0.08483802
C_ID_c55975c3ad,-0.025008375
C_ID_dfa07516fa,-0.090447105
C_ID_dfb47e2681,-0.24952893
C_ID_6ba20572cb,-2.1643863
C_ID_466364e8ce,-0.14117618
C_ID_49f8e8e45d,-0.34065676
C_ID_57d9a02521,-0.23309891
C_ID_25d6f8803b,-0.15829802
C_ID_9e8c2be113,-0.273493
